image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Teimage000.jpg,355.7,104.0,31.8,41.3,231.4,231.7,test
Teimage001.jpg,381.6,128.6,31.6,37.0,246.4,248.1,test
Teimage002.jpg,374.0,121.1,24.9,58.0,238.1,239.6,test
Teimage003.jpg,137.7,15.1,9.1,11.2,76.7,77.5,test
Teimage004.jpg,160.8,37.7,7.0,8.7,99.8,100.2,test
Teimage005.jpg,174.3,51.1,23.8,19.4,115.1,115.7,test
Teimage006.jpg,303.2,136.2,74.1,32.9,227.9,229.7,test
Teimage007.jpg,306.4,140.1,56.9,44.4,223.7,224.4,test
Teimage008.jpg,294.4,127.5,58.5,73.1,215.6,216.3,test
Teimage009.jpg,324.5,137.0,60.1,64.5,226.2,227.3,test
Teimage010.jpg,364.9,176.0,77.2,68.8,265.8,265.6,test
Teimage011.jpg,367.3,179.6,72.8,66.4,263.4,265.4,test
Teimage012.jpg,214.2,76.2,37.5,35.6,143.4,144.2,test
Teimage013.jpg,238.2,100.0,43.1,48.1,167.0,168.3,test
Teimage014.jpg,240.2,102.3,46.6,44.0,174.3,175.5,test
Teimage015.jpg,195.4,63.9,36.7,37.2,130.6,131.5,test
Teimage016.jpg,220.8,89.3,52.3,43.0,159.5,160.4,test
Teimage017.jpg,205.3,73.9,39.4,38.2,141.4,142.3,test
Teimage018.jpg,153.2,31.0,14.5,15.5,94.3,94.9,test
Teimage019.jpg,178.1,55.1,17.0,22.1,115.5,115.8,test
Teimage020.jpg,169.4,47.0,22.5,28.9,107.5,109.0,test
Teimage021.jpg,559.6,255.6,53.6,66.0,400.8,403.1,test
Teimage022.jpg,550.7,246.7,81.2,63.6,388.1,392.7,test
Teimage023.jpg,564.6,260.3,72.6,60.8,392.9,395.3,test
Teimage024.jpg,451.8,196.1,50.2,66.3,311.9,312.4,test
Teimage025.jpg,464.3,208.9,67.6,61.5,324.9,327.2,test
Teimage026.jpg,430.1,174.9,64.1,59.5,314.5,316.4,test
