weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,p6_x,p6_y,p7_x,p7_y,p8_x,p8_y,p9_x,p9_y,p10_x,p10_y,p11_x,p11_y,p12_x,p12_y,p13_x,p13_y,p14_x,p14_y,p15_x,p15_y,p16_x,p16_y,label
124.3,127.7,31.8,41.3,231.4,231.7,0,0,0.4788537,0.116005845,0.8113146,0.3173929,0.82081205,0.67126477,0.49285796,0.9505883,0.15729149,0.71239007,0.46141115,0.2445084,0.45250624,0.39621887,0.44673997,0.5276274,0.45550025,0.6578555,0.47166768,0.8036796,0.51435614,0.81373537,0.52593315,0.66067874,0.53178924,0.5319374,0.5213172,0.40272728,0.5032017,0.25627115,banana
135.2,119.5,31.6,37,246.4,248.1,0,0,0.48031208,0.11299244,0.8143028,0.32561132,0.8207957,0.6738814,0.49245718,0.9482452,0.157766,0.70769095,0.46182624,0.24246976,0.45217198,0.39432973,0.4462008,0.5247352,0.45531258,0.6540965,0.47170746,0.79988086,0.51368666,0.8120605,0.52546084,0.65960723,0.5315227,0.53106797,0.5211745,0.40200847,0.5034616,0.25498772,banana
135.9,118.5,24.9,58,238.1,239.6,0,0,0.4825845,0.11663799,0.8191726,0.31192917,0.82615364,0.6691148,0.4950588,0.9523927,0.16338378,0.70573336,0.46532142,0.24423738,0.45623666,0.39613596,0.44999784,0.52687395,0.45887843,0.6564878,0.4749939,0.8026295,0.5178383,0.812708,0.5307068,0.659618,0.5368071,0.5310436,0.5263388,0.40216234,0.5079165,0.25618768,banana
61,62.4,9.1,11.2,76.7,77.5,0,0,0.48038194,0.19196923,0.80524313,0.33723274,0.80961263,0.67282796,0.49720252,0.8765233,0.16979787,0.71351665,0.46271938,0.256881,0.46285775,0.3954873,0.46079707,0.52465373,0.46831822,0.6526039,0.4778445,0.787472,0.5122392,0.803045,0.51013446,0.66443247,0.51116276,0.536227,0.5038849,0.4068644,0.4971754,0.27059546,capsule
61,62.5,7,8.7,99.8,100.2,0,0,0.47996262,0.18967737,0.805576,0.33719668,0.81003946,0.6754192,0.4965039,0.877719,0.17046215,0.7110007,0.46362785,0.25700122,0.4641028,0.39524585,0.462061,0.52404433,0.4693822,0.65179205,0.47849584,0.7866933,0.51184905,0.8024758,0.51061267,0.6633315,0.51198816,0.5358186,0.5043589,0.4073903,0.49690205,0.2709267,capsule
59.2,64.6,23.8,19.4,115.1,115.7,0,0,0.47897008,0.17525852,0.8038155,0.3373737,0.8102748,0.67641056,0.49513635,0.889602,0.16968492,0.71221954,0.46289963,0.25408867,0.46176386,0.3945529,0.45897895,0.52355886,0.46650016,0.65149087,0.4771766,0.78798664,0.5111089,0.8038995,0.5124542,0.6621452,0.51471823,0.5349135,0.5061764,0.40695068,0.49667957,0.2683182,capsule
75.3,93.5,74.1,32.9,227.9,229.7,0,0,0.48110178,0.108577475,0.8068052,0.33762935,0.81274855,0.659826,0.49281463,0.9397876,0.1602392,0.7296619,0.46076337,0.24307357,0.4487937,0.39505443,0.44255757,0.5234506,0.45209503,0.6507355,0.469732,0.7949998,0.5090086,0.8094089,0.51846343,0.657773,0.5245412,0.5293596,0.515057,0.40072584,0.49898914,0.2539822,chicken
82.7,84.3,56.9,44.4,223.7,224.4,0,0,0.48035806,0.12000819,0.805706,0.33673194,0.81546557,0.66891587,0.49411568,0.94342935,0.1635762,0.7061564,0.46216312,0.24668604,0.45280248,0.39681774,0.4473723,0.52529824,0.45691642,0.6526243,0.47359145,0.796785,0.51175153,0.8107036,0.5206886,0.66048586,0.52562314,0.5337069,0.51537883,0.40578586,0.49948806,0.26006648,chicken
78.8,88.8,58.5,73.1,215.6,216.3,0,0,0.48019642,0.12288244,0.80332756,0.3502707,0.81048054,0.6624332,0.49472368,0.9393959,0.1610131,0.7221556,0.4590932,0.24808842,0.448015,0.39745873,0.4424041,0.5253087,0.452535,0.652579,0.47078183,0.79674107,0.50930715,0.8118081,0.5161016,0.6613378,0.5206885,0.5330922,0.51097405,0.4044609,0.4966518,0.2590326,chicken
98.3,90.3,60.1,64.5,226.2,227.3,0,0,0.48066226,0.11374601,0.80778885,0.3372284,0.8163702,0.6718686,0.49402174,0.94170314,0.16449496,0.7004205,0.46280015,0.24299908,0.45367908,0.39397436,0.4483955,0.52312523,0.45789236,0.6508737,0.47421375,0.7951201,0.51273245,0.8091954,0.5225111,0.6588252,0.52781504,0.531981,0.51738507,0.40374577,0.5007132,0.256745,egg
