image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Teimage000.jpg,318.9,154.3,55.4,51.3,236.1,236.9,chicken
Teimage001.jpg,586.9,286.6,45,48.2,420.1,424.2,orange
Teimage002.jpg,347.9,162.8,43.6,43.7,246.9,248,egg
Teimage003.jpg,394.3,197.6,49.7,44.2,285.9,288.2,tomato
Teimage004.jpg,335.9,170.8,43.1,45.5,246.1,247.5,chicken
Teimage005.jpg,546.7,246,86.1,78.6,406.3,409.4,orange
Teimage006.jpg,370.6,185.1,52.9,45.9,271,272.4,egg
Teimage007.jpg,386.9,189.7,53.1,60.9,291,293,tomato
Teimage008.jpg,348.2,183.3,45.8,32.4,259.7,260.6,chicken
Teimage009.jpg,568,267.9,72.4,73,401,405.1,orange
Teimage010.jpg,369.8,184.6,50,45.8,273.4,275.1,egg
Teimage011.jpg,391.7,195.1,55.8,54.4,292.2,295.3,tomato
Teimage012.jpg,327.4,162.3,50.4,38.4,233.4,234.9,chicken
Teimage013.jpg,587.6,287,57.4,53.2,417.7,418.4,orange
Teimage014.jpg,362.8,177.2,56.7,59,264.7,266,egg
Teimage015.jpg,394,197.6,54.4,51,282.6,285.4,tomato
Teimage016.jpg,334.8,169.8,36.6,57.6,248.1,248.6,chicken
Teimage017.jpg,592.8,291.1,50.6,45.2,421.5,420.2,orange
Teimage018.jpg,391.4,205.8,64.4,73.1,293,294.1,egg
Teimage019.jpg,393.4,196.3,57.4,56.3,290.2,291.4,tomato
Teimage020.jpg,383.2,217.2,44.2,61.6,292.3,292.4,chicken
Teimage021.jpg,589.8,290.7,65.3,68.6,421.9,426.5,orange
Teimage022.jpg,415.3,229.8,49.1,47.2,322.9,325,egg
Teimage023.jpg,391,194.2,48.1,47.9,278.6,280.6,tomato
