image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Chimage000.jpg,294.1,128.7,24.3,25.5,210.1,211.7,chicken
Chimage001.jpg,353.1,187.8,43.4,45.4,266.5,268.5,chicken
Chimage002.jpg,320.2,154.6,55.8,65.1,239.6,240.5,chicken
Chimage003.jpg,329.8,164.1,59.7,58.2,250.8,253,chicken
Chimage004.jpg,332,166.2,72.2,49.3,255.3,255.7,chicken
Chimage005.jpg,320.1,154.3,65.6,49.7,239.9,241.4,chicken
Chimage006.jpg,337.1,171.3,49,40.9,253.7,254.8,chicken
Chimage007.jpg,334,168.5,53,57.1,249.3,250.7,chicken
Chimage008.jpg,333.8,167.8,56.5,39.2,248.5,249.8,chicken
Chimage009.jpg,321.9,155.8,68.7,37.2,241.6,242.3,chicken
