image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Ibimage000.jpg,166.9,43.2,28,27.3,108.8,109,ibuprofen
Ibimage001.jpg,182.1,58,16.2,19.9,121.9,121.9,ibuprofen
Ibimage002.jpg,177.7,53.9,13.2,17.1,118.2,118.3,ibuprofen
Ibimage003.jpg,181.2,57.4,10.7,14.5,121.2,122,ibuprofen
Ibimage004.jpg,175.9,52,14.5,17.8,116.3,116.4,ibuprofen
Ibimage005.jpg,182.8,59.2,15.4,21.3,121.5,122.3,ibuprofen
Ibimage006.jpg,181.7,57.9,27.8,28.4,123.6,124.1,ibuprofen
Ibimage007.jpg,183.1,59.4,17.8,23.1,122.9,123.2,ibuprofen
Ibimage008.jpg,185.7,61.9,19.7,23.9,125.3,125.2,ibuprofen
Ibimage009.jpg,185.1,61.4,18.1,21.4,125.1,125.5,ibuprofen
