image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Teimage000.jpg,333.8,169,66.6,57.1,250.6,252.2,chicken
Teimage001.jpg,346.5,181.4,62,66,268.7,269.3,chicken
Teimage002.jpg,378.4,213.3,34.9,50.4,289.2,290,chicken
Teimage003.jpg,373.5,208,58.4,39.7,290.4,291.2,chicken
Teimage004.jpg,365.3,199.6,38.5,57.2,283.6,283,chicken
Teimage005.jpg,372.7,206.2,58.6,53.2,280.7,280.6,chicken
Teimage006.jpg,390.7,205.4,68.4,42.4,288.1,289.2,egg
Teimage007.jpg,411.5,226.2,70.5,55.9,316.9,318.8,egg
Teimage008.jpg,414.7,227.1,57.4,61.2,316.9,316.2,egg
Teimage009.jpg,408.3,223.4,59.6,56.8,313.3,315.2,egg
Teimage010.jpg,392.2,207.1,54.3,51.5,288.8,291.1,egg
Teimage011.jpg,398.6,213.4,51.8,56.1,297.9,299.4,egg
Teimage012.jpg,399.4,202.9,59.2,47.3,295,296,tomato
Teimage013.jpg,409,211.8,61.3,47.7,309.8,310.7,tomato
Teimage014.jpg,433.9,236,56.3,61.1,329.5,330.9,tomato
Teimage015.jpg,452.3,251.1,53.5,43.9,336.4,334.3,tomato
Teimage016.jpg,432.8,235.1,61.5,55.7,329.2,331.2,tomato
Teimage017.jpg,401.9,205,60.6,61,292.5,294.3,tomato
