image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Teimage000.jpg,325.3,160,32,40.7,242.8,244,chicken
Teimage001.jpg,350.9,185.3,38.7,65.6,268.7,268.3,chicken
Teimage002.jpg,366,200.6,40.4,72.7,281.6,282.7,chicken
Teimage003.jpg,375.4,178.5,60,52.5,286.6,289.2,tomato
Teimage004.jpg,387.8,190.8,55.6,48.4,292.7,293.7,tomato
Teimage005.jpg,428.6,229.9,41.5,45.2,318.4,317.2,tomato
Teimage006.jpg,327.9,162.7,30.5,60.5,245,246.3,chicken
Teimage007.jpg,369.3,201.9,39.5,33.8,289.7,289.1,chicken
Teimage008.jpg,349.7,184.2,60.3,43.2,258.1,259.6,chicken
Teimage009.jpg,385.3,188.6,48.1,49,280.9,282.5,tomato
Teimage010.jpg,421.7,224.5,51,48.8,317.7,319.3,tomato
Teimage011.jpg,403.8,206.9,40.2,36.8,295.9,297.2,tomato
