image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Banimage000.jpg,536.2,289,59.5,97.9,402.1,401.9,banana
Banimage001.jpg,555.9,310.2,31.3,34.4,420.6,419.3,banana
Banimage002.jpg,523.7,277.2,64.4,63.2,396.8,395.5,banana
Banimage003.jpg,533,285.8,45.8,98.9,395.5,394.9,banana
Banimage004.jpg,526.3,279.4,51,99,389,388.5,banana
Banimage005.jpg,478,250.4,62.9,105,364.6,363.7,banana
Banimage006.jpg,522.7,295.8,44.5,96.3,401.7,400.9,banana
Banimage007.jpg,508.2,281.7,44.2,89,382.5,382.6,banana
Banimage008.jpg,501.2,275.1,66.9,62,383.1,382.9,banana
Banimage009.jpg,523.3,296.7,41.8,93.8,410.4,408.8,banana
Banimage000.jpg,510.2,283.5,55.1,95.8,386.1,385.9,banana
Banimage001.jpg,533.3,307.5,38.7,9.4,415.4,415.3,banana
Banimage002.jpg,497.1,270.7,64.1,50.3,381.2,380,banana
Banimage003.jpg,561.4,334.8,14.6,76.4,439.7,439.4,banana
Banimage004.jpg,543.3,317.3,25.5,6,424.5,424.2,banana
Banimage005.jpg,553.2,307.4,35.9,30.5,416.1,415.8,banana
Banimage006.jpg,557.8,311.4,26.6,61.9,419.9,420,banana
Banimage007.jpg,557.7,311.4,29.9,52.8,420.5,421,banana
Banimage008.jpg,547.1,300.8,30.9,79.4,410.8,410.9,banana
Banimage009.jpg,539.6,293.3,36.4,87.3,401.6,401.4,banana
