image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Fiimage000.jpg,378.3,243.2,72,71.8,307.1,306.7,fig
Fiimage001.jpg,390.3,255,86.9,78.5,318.1,318,fig
Fiimage002.jpg,383.7,248.7,81.4,68.3,311.3,311.2,fig
Fiimage003.jpg,399.5,264.5,91.2,69.9,327.1,327.2,fig
Fiimage004.jpg,387.4,252.5,69.1,79.5,313.8,313.5,fig
Fiimage005.jpg,392.3,257.4,63.8,76,320.5,320.3,fig
Fiimage006.jpg,395.6,260.7,62.6,81.4,327.3,327.1,fig
Fiimage007.jpg,391.2,253.5,61.7,103,320.9,320.8,fig
Fiimage008.jpg,394.3,256.9,84.5,72.9,318.5,318.4,fig
Fiimage009.jpg,404.2,266.7,77.8,82.8,330.7,330.3,fig
