image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Reimage000.jpg,341.1,210.7,60.0,66.8,271.2,270.4,redgrape
Reimage001.jpg,340.0,209.4,59.1,63.1,270.9,270.1,redgrape
Reimage002.jpg,323.4,192.9,50.5,64.4,253.8,253.3,redgrape
Reimage003.jpg,341.6,211.0,58.0,70.7,271.3,270.6,redgrape
Reimage004.jpg,341.2,210.4,60.3,67.5,270.6,269.8,redgrape
Reimage005.jpg,335.4,204.9,55.7,68.8,265.2,264.5,redgrape
Reimage006.jpg,334.7,203.9,53.3,64.7,265.1,264.4,redgrape
Reimage007.jpg,326.7,196.6,48.9,55.8,255.9,255.3,redgrape
Reimage008.jpg,341.3,211.0,54.5,63.1,269.6,269.0,redgrape
Reimage009.jpg,336.8,206.4,47.8,62.8,266.4,265.6,redgrape
