image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Orimage000.jpg,756,451.6,15.1,71.3,598.4,598,orange
Orimage001.jpg,745,440.2,20.6,64,585.7,583.1,orange
Orimage002.jpg,720.3,418.1,22.7,69.7,581,579.7,orange
Orimage003.jpg,704.1,401.3,41.6,78.7,557.1,556,orange
Orimage004.jpg,716.7,418.3,9.4,64.9,570.9,570.8,orange
Orimage005.jpg,716.4,416.6,26,66.6,565.6,564.6,orange
Orimage006.jpg,706.6,407.1,10.6,59.3,557.5,557.1,orange
Orimage007.jpg,690.7,392.1,15.5,64.2,547.4,545.9,orange
Orimage008.jpg,736,436.5,85.6,58,616.7,616.2,orange
Orimage009.jpg,719.7,420,2.2,68.7,568.3,568,orange
