image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Cy4image000.jpg,448.6,304.5,35.9,69.7,373.0,372.3,cylinder_40
Cy4image001.jpg,446.9,302.5,37.7,69.6,369.8,369.1,cylinder_40
Cy4image002.jpg,440.7,296.5,41.2,65.2,361.6,361.1,cylinder_40
Cy4image003.jpg,431.7,287.7,40.1,64.2,352.4,351.6,cylinder_40
Cy4image004.jpg,445.4,300.9,39.7,68.3,367.5,366.6,cylinder_40
Cy4image005.jpg,446.3,301.8,35.3,71.1,370.2,368.9,cylinder_40
Cy4image006.jpg,438.8,294.6,42.2,64.6,359.8,358.8,cylinder_40
Cy4image007.jpg,440.0,295.7,40.0,65.2,361.3,360.8,cylinder_40
Cy4image008.jpg,447.3,302.8,35.8,70.6,370.4,369.4,cylinder_40
Cy4image009.jpg,445.5,301.1,38.8,68.7,367.2,366.5,cylinder_40
