image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
RMLimage000.jpg,661.7,451.2,26.4,41.6,557.5,556,roundbottlelarge
RMLimage001.jpg,628.7,418.4,26.5,36.6,522.3,520.9,roundbottlelarge
RMLimage002.jpg,653.7,442.8,36.8,40.8,544.6,543.5,roundbottlelarge
RMLimage003.jpg,657.8,447.2,25.4,37,548.6,547.1,roundbottlelarge
RMLimage004.jpg,624,413.8,23.6,51,518.2,516.7,roundbottlelarge
RMLimage005.jpg,639.4,428.9,26.3,48.5,532.7,532,roundbottlelarge
RMLimage006.jpg,657.5,447.2,32.2,41.3,548.3,547.8,roundbottlelarge
RMLimage007.jpg,654.9,445.2,34.1,53.4,549.2,548.4,roundbottlelarge
RMLimage008.jpg,560.3,349.6,25.7,59.1,441.7,439.8,roundbottlelarge
RMLimage009.jpg,567,355.9,20.8,68.9,455.3,453.6,roundbottlelarge
