image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Sq6image000.jpg,700.3,539.8,21.9,53.9,630.1,630.8,square_60
Sq6image001.jpg,702.3,541.1,19.2,27.8,623.4,623.6,square_60
Sq6image002.jpg,655.4,494.1,48.8,65.2,577.6,577.5,square_60
Sq6image003.jpg,688,527.1,14.7,21,613.8,614.4,square_60
Sq6image004.jpg,714.7,553.7,13.2,57.4,638.1,638.2,square_60
Sq6image005.jpg,692.7,532.2,13.4,35.2,621.8,620.7,square_60
Sq6image006.jpg,707.3,546.4,11.4,45.2,638.3,638.1,square_60
Sq6image007.jpg,636.9,475.7,7.4,37,570.9,569.9,square_60
Sq6image008.jpg,710.6,549.4,41.6,32.4,635.1,634.8,square_60
Sq6image009.jpg,695.6,534.7,15.1,20.7,623.1,624.1,square_60
