image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Sbimage000.jpg,556,339.1,21.9,23.7,441.2,438.9,squarebottle
Sbimage001.jpg,530.6,313.3,45.6,58.1,414.6,413.4,squarebottle
Sbimage002.jpg,525.8,308.5,39.9,52.8,410,409,squarebottle
Sbimage003.jpg,525.9,309,26.5,58.4,407.4,405.4,squarebottle
Sbimage004.jpg,555,337.9,18.6,23.8,438.2,437.9,squarebottle
Sbimage005.jpg,535.9,318.5,41,50.9,418.4,417,squarebottle
Sbimage006.jpg,548.2,331,24.5,31.3,432.1,430.8,squarebottle
Sbimage007.jpg,541.5,324.4,38.2,37.9,424.8,422.5,squarebottle
Sbimage008.jpg,525.1,308.6,32.1,56.8,409.3,408.2,squarebottle
Sbimage009.jpg,546.8,329.9,19.4,29.8,431,429.3,squarebottle
