image_name,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Gimage00.jpg,27.6,11.8,270.4,272.5,banana
Gimage01.jpg,17.2,32.6,300.9,285.8,banana
Gimage02.jpg,11.3,34.6,296.9,285.3,banana
Gimage03.jpg,29.8,12.4,303.2,273.2,banana
Gimage04.jpg,25.9,25.0,290.4,319.8,banana
Gimage05.jpg,43.9,26.0,284.9,273.2,banana
Gimage06.jpg,35.3,47.9,283.2,284.3,banana
Gimage07.jpg,25.6,44.9,299.0,280.4,banana
Gimage08.jpg,27.5,46.3,272.0,274.4,banana
Gimage09.jpg,31.9,26.0,291.6,291.9,banana
