image_name,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Gimage00.jpg,55.5,61.1,271.4,267.5,chicken
Gimage01.jpg,64.8,69.5,284.4,295.9,chicken
Gimage02.jpg,39.8,56.2,314,272.7,chicken
Gimage03.jpg,63.5,67.9,302.8,301.6,chicken
Gimage04.jpg,55.1,40.2,312.6,287.4,chicken
Gimage05.jpg,61.2,32.7,304.4,306.8,chicken
Gimage06.jpg,52.1,68.3,293,289.2,chicken
Gimage07.jpg,38.9,59.2,290.8,292.4,chicken
Gimage08.jpg,26.1,46.8,330,334.1,chicken
Gimage09.jpg,10.6,62.4,305,316.1,chicken
