image_name,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Gimage00.jpg,73.3,41.1,258.6,272.6,strawberry
Gimage01.jpg,33.7,27.4,269.5,249.6,strawberry
Gimage02.jpg,34.6,34.3,274.1,248.3,strawberry
Gimage03.jpg,21.2,24.9,252.3,248.6,strawberry
Gimage04.jpg,58.4,33.1,274.3,277.0,strawberry
Gimage05.jpg,36.0,60.6,330.3,294.1,strawberry
Gimage06.jpg,35.2,40.4,280.3,264.2,strawberry
Gimage07.jpg,39.8,67.3,284.9,289.1,strawberry
Gimage08.jpg,64.4,48.6,286.2,298.9,strawberry
Gimage09.jpg,63.1,64.1,314.8,298.3,strawberry
